id,cuisine
22022,mexican
17887,italian
11422,italian
28294,italian
17435,italian
43716,italian
40489,chinese
32770,thai
16078,mexican
46460,southern_us
12472,southern_us
14100,chinese
14120,indian
40951,southern_us
30897,italian
16708,mexican
13341,indian
49029,italian
14064,thai
1668,indian
28769,italian
7239,italian
25963,chinese
34427,indian
6520,italian
10300,italian
1232,italian
42870,indian
33802,italian
46501,southern_us
32949,italian
4085,indian
30682,indian
47315,italian
28249,french
1084,italian
25559,southern_us
30714,italian
13272,french
6781,indian
43462,indian
8440,italian
23799,thai
42977,italian
20214,southern_us
19527,southern_us
27604,italian
15134,mexican
21241,indian
3240,southern_us
19794,southern_us
37385,chinese
5783,italian
30232,italian
26019,southern_us
48921,mexican
20762,southern_us
30226,japanese
4783,italian
45445,french
35042,mexican
33632,italian
38332,italian
32651,chinese
19338,chinese
28320,mexican
1488,southern_us
33940,italian
2539,italian
29026,italian
25889,mexican
23589,southern_us
12933,indian
29127,french
3207,indian
45732,chinese
47696,italian
30481,italian
45419,thai
11406,indian
42319,italian
35370,southern_us
42436,chinese
27895,italian
1645,chinese
8787,indian
7461,thai
29368,italian
29881,southern_us
32040,italian
7843,italian
6254,thai
7747,italian
36361,italian
31378,southern_us
27634,mexican
48903,southern_us
46841,italian
47660,southern_us
37772,italian
18485,french
36815,mexican
45159,southern_us
30140,indian
5126,southern_us
15363,italian
169,indian
14652,southern_us
42988,italian
26067,southern_us
22917,southern_us
18652,italian
42035,chinese
39445,italian
41203,italian
27623,italian
142,mexican
27341,southern_us
41923,mexican
49169,italian
16288,italian
9043,italian
49711,italian
21753,indian
40211,mexican
48168,southern_us
29426,mexican
45945,italian
33165,italian
40521,indian
21437,italian
47064,southern_us
47807,french
32414,mexican
11265,italian
27139,italian
39830,mexican
36628,italian
42118,indian
5928,french
37463,chinese
36066,italian
16508,mexican
11464,southern_us
17321,mexican
5914,indian
19438,mexican
47580,italian
29886,southern_us
35229,mexican
39538,italian
10650,italian
48346,chinese
44205,italian
877,mexican
40408,thai
4172,chinese
1663,southern_us
29813,french
3292,mexican
6288,southern_us
37606,italian
26786,chinese
2040,chinese
38025,southern_us
10171,southern_us
24997,italian
21397,italian
1217,italian
38381,mexican
1409,italian
15901,southern_us
42619,southern_us
38670,italian
13511,southern_us
45294,italian
41236,mexican
33370,chinese
9032,italian
26182,mexican
21629,italian
19518,mexican
11588,thai
3716,indian
47711,southern_us
47286,italian
28877,italian
40039,japanese
9224,mexican
24373,italian
45305,italian
30758,southern_us
48652,italian
24586,southern_us
26338,southern_us
1670,italian
37582,italian
48132,italian
46066,italian
34164,italian
66,mexican
11006,thai
28726,italian
13320,mexican
6574,indian
21779,southern_us
42114,italian
12197,italian
35257,italian
37169,italian
42169,korean
16124,mexican
6352,french
47452,southern_us
7839,french
5569,southern_us
30849,thai
25544,southern_us
4887,italian
11538,mexican
35958,italian
31577,southern_us
12233,indian
43454,southern_us
26373,mexican
43145,italian
5308,italian
23614,indian
36948,italian
12315,japanese
30020,italian
19231,southern_us
38534,italian
45750,french
48778,italian
20026,mexican
22978,italian
26662,french
46218,southern_us
39341,italian
38395,italian
18871,southern_us
12468,italian
13360,chinese
22233,southern_us
30352,southern_us
13345,italian
6330,indian
12867,italian
35225,mexican
33826,thai
36993,mexican
44847,chinese
10197,italian
28737,chinese
25095,indian
14063,italian
811,italian
20335,southern_us
30826,thai
4452,korean
30862,italian
10282,mexican
47567,italian
16553,italian
5045,italian
47528,chinese
3979,french
17254,italian
6293,italian
42706,southern_us
47432,indian
45496,mexican
25936,italian
46258,moroccan
36625,jamaican
4642,italian
35698,southern_us
19996,japanese
10388,thai
36298,southern_us
43253,southern_us
1089,italian
47,indian
257,italian
16979,thai
31697,italian
49012,italian
7592,mexican
44884,french
41859,italian
9969,italian
45041,indian
48098,italian
27238,southern_us
4466,italian
11350,italian
30506,southern_us
439,thai
4342,italian
47474,italian
25254,thai
18255,indian
9547,italian
3889,italian
26976,italian
19218,indian
31837,italian
27254,italian
26282,southern_us
5443,mexican
11516,thai
23265,southern_us
49204,italian
14502,mexican
22711,southern_us
27402,mexican
4743,southern_us
13632,italian
46530,italian
12173,southern_us
44493,japanese
14241,indian
3151,vietnamese
17375,italian
26969,indian
42219,mexican
49466,indian
7994,southern_us
16972,indian
44688,french
25657,italian
40806,mexican
10201,italian
47124,italian
24523,southern_us
34597,thai
32015,southern_us
46696,indian
49239,mexican
28501,mexican
37207,french
38224,southern_us
18565,italian
46164,italian
4052,italian
28544,italian
10961,thai
15916,southern_us
36744,italian
41984,italian
48278,french
25010,mexican
21242,southern_us
30310,italian
23801,italian
29614,mexican
34667,southern_us
48159,mexican
20747,southern_us
44625,italian
7173,southern_us
16676,italian
3667,mexican
36594,indian
26511,italian
19351,italian
48982,southern_us
27934,italian
22595,mexican
7256,southern_us
4306,southern_us
41919,italian
23236,italian
7329,thai
38382,thai
42257,chinese
17600,mexican
40730,southern_us
1192,southern_us
37189,thai
2913,french
7118,italian
42223,mexican
25690,chinese
8267,italian
35989,indian
774,southern_us
23158,thai
12071,italian
26537,italian
49537,mexican
19990,italian
27876,thai
20823,thai
31393,southern_us
23239,southern_us
21141,italian
43585,southern_us
30493,chinese
42985,indian
31089,italian
46974,italian
40018,chinese
28153,italian
10967,southern_us
14240,indian
24871,southern_us
16258,italian
28001,southern_us
49299,southern_us
47808,southern_us
37960,french
34733,thai
48741,southern_us
10230,southern_us
46275,italian
17152,southern_us
36201,italian
16907,southern_us
3244,southern_us
11434,southern_us
22402,thai
26624,italian
21558,southern_us
4847,italian
17174,southern_us
21995,italian
27335,italian
14696,mexican
48923,southern_us
32508,mexican
36585,italian
15904,mexican
19319,southern_us
17017,italian
35561,chinese
45518,italian
6489,filipino
14423,southern_us
26068,mexican
32687,italian
18684,italian
25918,indian
35353,thai
37689,indian
32830,italian
6984,southern_us
29526,italian
42546,italian
30742,indian
38469,italian
6678,italian
17413,mexican
20110,italian
43229,southern_us
27133,italian
48411,chinese
11098,indian
18024,southern_us
22540,italian
1013,mexican
35057,southern_us
20177,chinese
26323,mexican
4227,italian
34461,thai
4540,italian
36457,chinese
37262,italian
16041,italian
25790,italian
26546,italian
5295,indian
26689,southern_us
11129,italian
42373,jamaican
15183,italian
20054,italian
22088,italian
26034,southern_us
7442,indian
39855,thai
16795,indian
45938,mexican
21187,italian
24985,southern_us
19293,southern_us
35190,italian
48511,indian
24429,indian
16069,indian
46173,indian
33861,thai
17499,italian
29095,southern_us
27355,italian
23,italian
14299,southern_us
15939,southern_us
26371,italian
1544,indian
15996,southern_us
28808,italian
28521,japanese
22276,italian
45421,indian
1388,southern_us
16838,thai
4167,thai
19525,southern_us
9051,indian
13537,indian
34265,southern_us
28948,french
11263,thai
42791,indian
37584,korean
49538,southern_us
20135,italian
46558,indian
9349,chinese
10859,italian
9623,thai
3610,italian
29537,thai
35360,southern_us
22957,southern_us
39629,southern_us
15631,italian
24105,mexican
15747,southern_us
48668,mexican
46662,italian
38318,mexican
48588,southern_us
44549,italian
37552,southern_us
19931,southern_us
23871,italian
23762,southern_us
25303,italian
11340,mexican
13980,italian
7656,mexican
47486,indian
22621,mexican
9479,italian
13281,mexican
22624,southern_us
27542,mexican
5778,southern_us
48800,southern_us
744,italian
27747,italian
15511,chinese
39843,italian
40129,italian
2236,italian
42882,southern_us
2860,mexican
12167,vietnamese
44860,italian
38237,italian
27239,southern_us
20091,southern_us
24091,italian
13303,italian
17,italian
16887,italian
31862,thai
14437,italian
35092,italian
47641,italian
10067,southern_us
15037,indian
20058,italian
16841,italian
35002,southern_us
17689,indian
13224,mexican
18356,southern_us
10950,italian
37642,mexican
1801,indian
36059,mexican
5105,italian
18460,chinese
26501,chinese
31066,mexican
15589,indian
5933,indian
31444,thai
42571,italian
10448,italian
11830,italian
7223,italian
46537,southern_us
27269,mexican
44139,italian
11162,southern_us
38781,thai
25429,french
3987,southern_us
3063,italian
392,mexican
656,mexican
28508,southern_us
42332,southern_us
41775,italian
14167,italian
1555,italian
24872,italian
40323,italian
28209,indian
8772,italian
33557,southern_us
15016,southern_us
14866,thai
1638,italian
37006,southern_us
29914,italian
797,thai
4209,southern_us
34027,thai
15378,italian
25802,chinese
21683,mexican
30958,italian
5558,italian
29792,thai
35869,thai
24364,mexican
35401,italian
1820,filipino
22651,italian
39614,southern_us
41834,indian
21043,southern_us
14615,italian
47588,italian
38983,mexican
31441,italian
33455,southern_us
25078,italian
14162,southern_us
14603,southern_us
40713,italian
43872,southern_us
29222,indian
37701,southern_us
33720,thai
43660,italian
44613,italian
12178,mexican
45641,italian
42803,italian
47145,italian
21925,italian
17233,southern_us
28029,southern_us
2601,indian
45781,southern_us
37326,italian
46034,italian
12813,thai
29934,italian
29247,italian
48076,chinese
11352,french
42956,chinese
32918,italian
607,italian
7801,italian
45246,southern_us
31901,chinese
20449,mexican
19367,mexican
41457,mexican
12159,indian
48164,italian
48884,mexican
33137,indian
23778,jamaican
17154,thai
49078,italian
11125,italian
4280,mexican
33377,thai
15884,mexican
44340,southern_us
25351,italian
23271,french
36191,mexican
48074,southern_us
47618,mexican
20153,southern_us
40548,indian
22858,mexican
6224,italian
31972,italian
4190,italian
22066,southern_us
45809,mexican
16888,cajun_creole
41177,italian
2585,italian
34835,southern_us
27465,italian
32614,italian
23845,indian
8345,italian
15313,indian
36741,southern_us
6845,southern_us
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,italian
5188,french
29760,mexican
45337,southern_us
31663,southern_us
3965,thai
19981,italian
23268,southern_us
39421,thai
19286,italian
33493,southern_us
18035,italian
19669,japanese
6073,southern_us
10457,japanese
24605,thai
37873,mexican
3753,southern_us
8218,italian
28513,italian
40161,mexican
35777,italian
38159,southern_us
20380,italian
20309,italian
22178,southern_us
44534,southern_us
36812,italian
771,italian
14453,southern_us
37861,italian
40670,indian
33687,italian
11720,chinese
41612,mexican
27089,thai
18732,italian
46522,italian
44217,chinese
10202,italian
40090,southern_us
9314,mexican
38428,southern_us
25439,cajun_creole
39775,indian
13463,indian
21501,italian
47894,thai
6270,japanese
37860,chinese
21988,southern_us
7205,italian
12797,indian
45258,mexican
30940,italian
9264,italian
14576,indian
28890,southern_us
20128,italian
7330,mexican
20464,indian
19619,italian
37972,southern_us
41015,italian
47310,italian
27652,mexican
42503,southern_us
19581,italian
20539,italian
13159,thai
45674,italian
25381,chinese
17734,mexican
15502,italian
1949,mexican
7784,thai
23870,southern_us
42,moroccan
34881,southern_us
2680,indian
10299,italian
3737,italian
42343,chinese
21785,italian
8581,italian
42710,indian
16804,italian
37626,italian
48805,chinese
2746,mexican
24899,southern_us
25649,mexican
6723,southern_us
34402,thai
3080,thai
26264,southern_us
37408,southern_us
117,italian
34481,italian
43553,italian
39747,southern_us
30499,italian
19980,southern_us
32277,italian
36165,chinese
2649,italian
17428,mexican
31069,italian
26188,thai
8944,mexican
2473,mexican
14931,indian
21552,italian
13444,french
46119,indian
37942,italian
32162,italian
36605,indian
48647,southern_us
12709,indian
1405,southern_us
34269,southern_us
31633,italian
29169,southern_us
10732,mexican
40433,mexican
30014,indian
48847,mexican
26587,japanese
36983,italian
34931,mexican
4244,italian
16864,southern_us
17047,indian
34698,southern_us
44532,italian
23604,italian
27463,indian
34501,italian
13649,southern_us
988,italian
27926,southern_us
40240,cajun_creole
18053,italian
22028,italian
39276,italian
39745,italian
30015,southern_us
22494,indian
12204,thai
43428,french
45026,thai
28904,southern_us
25853,italian
25684,italian
31720,southern_us
9748,thai
34476,chinese
32266,italian
46371,mexican
27590,mexican
38339,japanese
18848,italian
14586,thai
32960,italian
16071,southern_us
4465,southern_us
11751,italian
17484,mexican
12431,southern_us
14316,italian
350,italian
8350,southern_us
8150,southern_us
12811,southern_us
29552,mexican
15059,southern_us
30181,indian
5940,southern_us
3558,southern_us
1301,italian
36040,italian
17620,italian
34863,italian
22221,thai
43531,southern_us
29487,italian
38609,italian
35173,southern_us
21574,italian
17311,indian
24821,thai
9045,indian
41741,chinese
37423,italian
32994,southern_us
1745,southern_us
48841,mexican
44365,southern_us
48137,mexican
32281,italian
28754,southern_us
8846,indian
9325,italian
23826,italian
3729,italian
32854,southern_us
24634,italian
35683,italian
41237,mexican
14264,italian
14540,italian
34479,chinese
43676,italian
4334,southern_us
45219,italian
38586,italian
18898,mexican
9186,french
23776,indian
12057,italian
7286,indian
17178,mexican
29828,indian
39864,italian
45033,italian
5234,southern_us
5148,indian
17511,italian
11619,italian
18537,thai
8098,japanese
665,indian
3284,italian
33577,southern_us
582,italian
23054,southern_us
1107,italian
44356,southern_us
11102,italian
10639,southern_us
32597,italian
3225,italian
10069,indian
1725,thai
22430,italian
11695,thai
1996,italian
4363,southern_us
22108,italian
24945,southern_us
18023,southern_us
38926,italian
47046,italian
10334,italian
47439,chinese
6390,southern_us
25613,southern_us
941,mexican
23577,italian
37256,indian
23274,indian
5266,italian
15242,southern_us
10095,italian
6494,chinese
18939,italian
9909,italian
37592,french
45816,southern_us
5794,indian
48883,indian
22861,indian
30746,mexican
43915,italian
15762,southern_us
2193,italian
22184,thai
18771,italian
39251,indian
33808,southern_us
31324,italian
23025,italian
6685,italian
8806,indian
45128,southern_us
47906,indian
16457,chinese
41292,thai
11479,southern_us
31614,italian
12477,italian
23867,southern_us
5114,mexican
48589,chinese
20323,indian
24453,moroccan
10894,italian
22331,italian
39611,southern_us
43758,italian
3677,italian
9868,italian
7365,italian
36795,italian
47681,southern_us
9738,italian
1975,southern_us
21202,italian
7444,mexican
35829,southern_us
4093,mexican
14822,southern_us
21688,southern_us
38816,italian
27283,chinese
7176,italian
24786,mexican
34405,italian
635,southern_us
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,mexican
15346,indian
23098,italian
46704,southern_us
11788,italian
41012,mexican
34837,southern_us
5497,indian
13835,italian
39134,thai
42029,southern_us
12570,italian
27268,italian
23854,italian
45995,chinese
4377,thai
18561,thai
11215,southern_us
45362,thai
24466,southern_us
36425,southern_us
48902,french
11196,indian
6030,mexican
37762,italian
29460,italian
45798,italian
31388,indian
37731,italian
18867,chinese
9122,italian
17542,mexican
22349,italian
44970,italian
35984,indian
30711,mexican
30977,italian
12105,chinese
22538,italian
31376,italian
7125,italian
16878,indian
26002,italian
35469,mexican
20587,italian
41172,italian
46381,mexican
22031,mexican
45673,indian
6003,southern_us
9798,french
19125,thai
1932,spanish
9091,italian
42088,mexican
22797,southern_us
30950,italian
31545,italian
31409,italian
32783,southern_us
3096,italian
40650,chinese
3133,southern_us
12746,cajun_creole
26859,italian
7415,italian
25636,southern_us
45735,italian
2629,mexican
18969,italian
24320,thai
43959,italian
20094,italian
47316,chinese
30590,italian
4974,indian
26792,french
27920,southern_us
30368,italian
37035,italian
49117,mexican
12891,italian
7148,thai
22433,chinese
14863,italian
15255,indian
18172,southern_us
34497,southern_us
16484,italian
23341,mexican
30034,chinese
11474,italian
28817,mexican
32402,southern_us
2511,chinese
12043,mexican
33713,italian
19924,mexican
768,indian
38569,italian
19134,southern_us
29710,italian
5489,chinese
1535,mexican
11779,italian
42927,chinese
19975,southern_us
44318,italian
5063,southern_us
20722,southern_us
7340,southern_us
38333,indian
18475,italian
28125,chinese
7617,mexican
9674,italian
41087,italian
15430,italian
38896,indian
42133,italian
19220,thai
1576,french
4293,mexican
8292,italian
9704,italian
2675,mexican
1664,indian
4488,italian
46837,french
42167,chinese
46449,southern_us
26984,french
26665,southern_us
40053,southern_us
10691,southern_us
47916,italian
10955,italian
13514,mexican
22487,southern_us
34831,southern_us
23650,southern_us
34852,italian
28749,italian
5536,italian
30894,mexican
2366,southern_us
17105,italian
15327,chinese
41887,italian
5920,southern_us
32376,southern_us
27864,southern_us
10361,italian
20878,southern_us
25461,french
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,italian
19464,thai
6120,indian
34498,mexican
16666,southern_us
19118,mexican
1484,italian
47998,italian
30282,french
28974,southern_us
16893,italian
49223,southern_us
35482,italian
29500,italian
26270,chinese
21551,italian
18571,italian
4144,southern_us
8436,italian
24343,southern_us
5706,indian
34003,thai
31332,italian
30861,italian
25779,southern_us
5531,southern_us
9085,southern_us
14711,indian
31632,italian
38002,southern_us
4562,southern_us
26604,french
21800,cajun_creole
25844,southern_us
6113,indian
48105,southern_us
26886,italian
30639,italian
41040,southern_us
35359,italian
40971,italian
26403,indian
45138,chinese
27629,italian
16379,italian
39698,mexican
43697,thai
12935,thai
30260,italian
27705,italian
30896,southern_us
33072,italian
18562,southern_us
27340,italian
39247,japanese
35549,mexican
17226,indian
42827,italian
48490,mexican
38311,thai
17539,italian
10841,italian
13689,cajun_creole
5138,thai
18428,italian
47495,italian
3844,italian
41911,italian
28558,thai
37652,indian
43320,italian
3265,italian
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,southern_us
18734,mexican
13743,italian
36343,indian
7030,southern_us
24613,indian
38710,moroccan
12280,indian
29996,italian
27749,indian
8235,southern_us
2938,cajun_creole
47824,italian
21818,chinese
10005,filipino
27040,italian
48042,mexican
18261,italian
44149,italian
17768,southern_us
17698,thai
1200,southern_us
17410,mexican
12595,french
48891,italian
17784,italian
11882,southern_us
38280,indian
480,thai
26355,indian
45386,mexican
42955,southern_us
31678,indian
4506,southern_us
44155,thai
11633,italian
21253,italian
46025,italian
10314,southern_us
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,indian
7929,italian
38228,italian
14957,italian
18414,indian
5231,mexican
33604,italian
12735,thai
19523,chinese
7853,italian
33163,indian
5630,southern_us
35049,italian
7965,mexican
39821,indian
27157,southern_us
28318,southern_us
11275,french
4034,moroccan
37380,southern_us
3470,thai
701,southern_us
37996,southern_us
10483,mexican
18610,chinese
42759,italian
11426,italian
44136,italian
24261,chinese
8985,italian
28040,italian
31071,italian
6453,indian
48762,italian
36159,indian
21417,chinese
26451,italian
19979,southern_us
44803,italian
35560,southern_us
39937,french
6593,southern_us
31735,mexican
13153,japanese
1411,mexican
31664,italian
32101,mexican
33367,indian
46628,italian
32747,italian
2377,southern_us
14640,italian
48493,mexican
6752,indian
17519,italian
45167,italian
5975,southern_us
28189,italian
37891,italian
31530,indian
22880,mexican
41020,mexican
32047,italian
30877,southern_us
6700,italian
34641,southern_us
25706,italian
35164,mexican
10066,mexican
11681,italian
40920,southern_us
43481,italian
33705,mexican
46679,southern_us
17635,italian
6235,mexican
49572,indian
14373,southern_us
25511,italian
47652,mexican
24214,french
40625,thai
20447,italian
13533,french
10195,southern_us
27795,southern_us
23014,chinese
7561,mexican
23812,chinese
24952,italian
41557,italian
15847,italian
20202,italian
16301,thai
27106,italian
5037,southern_us
15253,southern_us
22270,southern_us
39918,french
11398,mexican
44174,mexican
8231,italian
34639,indian
33855,mexican
14041,italian
37934,italian
6104,indian
27251,french
47206,italian
46137,italian
31102,italian
33073,indian
4661,indian
25610,indian
31029,italian
23440,indian
42385,indian
45895,italian
34229,southern_us
31486,japanese
47198,italian
23006,italian
14166,filipino
12425,mexican
46583,italian
20880,italian
13762,southern_us
47701,southern_us
26679,chinese
7296,italian
8520,italian
34428,italian
40138,italian
1967,indian
12854,mexican
12646,french
40178,french
16990,italian
172,southern_us
28381,indian
41826,southern_us
36860,mexican
20795,mexican
6626,french
20589,southern_us
4024,italian
34359,mexican
29651,italian
49442,italian
5049,italian
1337,southern_us
29433,italian
10717,italian
15957,chinese
20499,italian
38018,italian
18150,southern_us
46524,mexican
40473,italian
21554,mexican
42695,mexican
48951,italian
46544,italian
8376,southern_us
33109,thai
41448,italian
11784,indian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,italian
5540,italian
33015,mexican
32258,italian
49287,indian
36720,indian
14956,italian
36140,southern_us
31818,moroccan
15827,italian
16331,italian
39064,french
17103,southern_us
42799,southern_us
46829,southern_us
39560,french
19496,italian
23809,italian
4056,mexican
1214,italian
27520,italian
28815,mexican
38950,southern_us
9720,italian
16896,italian
23108,mexican
44539,italian
45542,southern_us
10080,italian
10467,indian
29668,italian
6948,southern_us
18308,chinese
41138,thai
35252,southern_us
45559,southern_us
45169,chinese
22539,italian
14601,southern_us
46738,french
36644,mexican
18064,italian
12989,indian
29125,indian
10810,italian
39796,mexican
30688,italian
25386,southern_us
5550,indian
26998,southern_us
30398,italian
40333,thai
24265,italian
18953,southern_us
24287,italian
36631,italian
33500,italian
9719,indian
18589,italian
25430,italian
48525,mexican
4337,italian
30578,southern_us
18333,southern_us
7556,southern_us
13108,southern_us
30208,chinese
23114,mexican
46118,italian
37800,italian
3390,italian
7445,chinese
34030,southern_us
40358,southern_us
40028,italian
45708,italian
7393,thai
3619,southern_us
29848,indian
25705,indian
25919,italian
4874,italian
47709,mexican
30281,southern_us
16044,southern_us
1353,chinese
1339,indian
48060,mexican
12829,italian
24191,chinese
3859,italian
10744,indian
45958,italian
9028,french
45733,southern_us
21752,mexican
21085,indian
45884,italian
22860,thai
39506,italian
25569,filipino
36896,chinese
33018,indian
15341,mexican
18983,italian
5885,chinese
18704,italian
31610,italian
3401,italian
35168,mexican
29209,southern_us
36347,chinese
1785,southern_us
38673,italian
49486,thai
13583,mexican
33926,indian
40470,mexican
26337,southern_us
6731,spanish
44459,korean
22824,chinese
29264,italian
25558,southern_us
23080,chinese
14670,italian
27553,southern_us
17525,mexican
6077,italian
24098,italian
2510,italian
26921,southern_us
23088,mexican
31468,italian
32381,southern_us
44835,southern_us
32368,indian
27208,southern_us
14242,mexican
19659,indian
43094,southern_us
15760,french
11814,italian
15262,mexican
21825,italian
39447,italian
18247,italian
32682,southern_us
37504,italian
20319,southern_us
32522,italian
44455,italian
49148,italian
2114,italian
31361,french
28348,italian
22226,french
33911,italian
16916,southern_us
35988,italian
43563,italian
35964,southern_us
26651,indian
15924,southern_us
48851,thai
23692,southern_us
44971,mexican
31673,italian
11741,indian
1087,italian
36591,mexican
24651,thai
16791,southern_us
28578,southern_us
4537,indian
24876,southern_us
31584,italian
39456,chinese
39474,italian
11103,indian
17650,southern_us
40495,indian
3434,southern_us
10911,mexican
35249,thai
8344,thai
47259,indian
42808,indian
39649,indian
316,italian
43351,french
32617,indian
27624,thai
8796,southern_us
43592,mexican
45582,southern_us
31146,italian
22025,southern_us
33118,chinese
7641,italian
48678,southern_us
36267,southern_us
29542,southern_us
15157,indian
14285,italian
40043,italian
3532,italian
16823,thai
4961,italian
27022,italian
41659,thai
31690,indian
41702,thai
13661,italian
8855,southern_us
30533,italian
30909,italian
47943,indian
45916,southern_us
33460,italian
35100,thai
31513,italian
15005,indian
21308,mexican
14321,italian
719,italian
45509,indian
10308,italian
2071,italian
853,southern_us
30255,italian
47546,italian
13974,italian
11583,italian
36373,thai
45398,italian
36622,southern_us
46510,italian
15712,mexican
36418,southern_us
38314,thai
27960,italian
14656,indian
3838,southern_us
18439,italian
15998,southern_us
31815,indian
21879,mexican
40095,chinese
43972,italian
23982,italian
23836,southern_us
46159,chinese
4302,italian
35145,southern_us
30222,italian
30560,mexican
19781,southern_us
16250,italian
32866,indian
31665,indian
47334,thai
34527,mexican
5760,italian
13027,french
20855,italian
8816,italian
45001,italian
9143,cajun_creole
19989,italian
42673,italian
30565,southern_us
26924,southern_us
22404,indian
4272,italian
2728,italian
26853,southern_us
20862,southern_us
25107,southern_us
38168,southern_us
7053,french
28624,italian
7237,italian
18398,southern_us
46793,southern_us
31501,southern_us
20617,italian
28046,japanese
17167,italian
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,thai
47658,indian
24087,french
26732,mexican
29627,indian
37412,indian
15435,italian
26066,italian
47869,italian
48059,southern_us
39577,southern_us
41509,italian
34606,italian
2021,thai
2532,italian
27724,indian
8754,indian
4301,mexican
25137,italian
24483,italian
8566,italian
46526,southern_us
42148,italian
17663,thai
25669,indian
4011,mexican
19432,italian
11439,italian
1162,thai
20953,thai
38796,italian
30043,chinese
36182,italian
33840,southern_us
43911,southern_us
5736,indian
17534,indian
51,italian
1032,southern_us
32889,italian
34487,indian
49264,indian
5804,southern_us
9724,thai
4112,italian
16786,italian
2781,indian
5785,italian
17249,french
27894,italian
11444,indian
35396,italian
15083,mexican
36320,southern_us
49475,italian
32585,chinese
22474,italian
3014,italian
40396,italian
36634,mexican
18543,chinese
22089,filipino
33545,southern_us
29049,southern_us
9681,italian
31476,thai
46081,italian
1293,italian
3830,mexican
49201,indian
4236,italian
17185,southern_us
48757,southern_us
48277,southern_us
19192,mexican
23579,indian
867,southern_us
919,italian
11704,indian
10939,southern_us
6397,italian
21926,southern_us
41831,mexican
29221,italian
15627,indian
24228,mexican
31854,mexican
45533,mexican
24915,indian
6750,cajun_creole
43562,thai
37717,french
8060,italian
27317,mexican
23501,mexican
22255,italian
27812,indian
31490,indian
43951,chinese
11407,italian
31821,italian
32173,indian
36050,italian
18967,southern_us
20530,mexican
21805,southern_us
28743,mexican
29386,indian
28475,indian
48106,mexican
14681,italian
49120,southern_us
27651,mexican
2803,mexican
27372,italian
25807,chinese
25050,italian
35790,indian
42729,mexican
6419,italian
19723,thai
11569,italian
10002,southern_us
28748,italian
33729,southern_us
6109,thai
9245,thai
6013,chinese
4408,southern_us
3973,southern_us
5079,italian
43736,southern_us
43841,french
17547,italian
1014,southern_us
16213,italian
27984,indian
16158,thai
13703,italian
7838,thai
40922,thai
15497,southern_us
18323,southern_us
24432,southern_us
4125,mexican
47287,mexican
27909,italian
42533,japanese
41140,italian
12009,southern_us
24666,mexican
9000,italian
33269,italian
35110,italian
14557,italian
1002,italian
3870,southern_us
44030,italian
4669,italian
18282,chinese
25388,italian
30918,indian
31096,italian
11806,southern_us
35840,italian
29994,southern_us
16630,mexican
4862,mexican
6376,mexican
21696,italian
2875,indian
11132,italian
22506,thai
1397,mexican
17443,italian
21524,chinese
29622,mexican
36085,southern_us
39557,indian
2648,indian
40347,indian
38771,italian
44395,mexican
39038,southern_us
24321,thai
47886,southern_us
15905,mexican
3533,southern_us
36315,indian
46414,mexican
29440,southern_us
4754,thai
17729,mexican
42372,japanese
34214,italian
9500,chinese
25896,indian
12995,indian
11756,chinese
22586,italian
32800,southern_us
10408,mexican
10572,mexican
24046,mexican
30697,italian
46439,chinese
38885,italian
20199,mexican
45830,southern_us
10050,indian
20936,indian
32765,southern_us
28668,french
45215,southern_us
6217,mexican
40777,mexican
46472,italian
2281,italian
38572,italian
6585,southern_us
14684,mexican
9667,italian
14907,vietnamese
8693,italian
18101,italian
21028,indian
18313,italian
9982,southern_us
6976,southern_us
40781,indian
46741,italian
3444,italian
45802,italian
12432,japanese
6856,southern_us
23581,mexican
9211,french
34069,jamaican
22324,indian
26983,italian
35515,italian
19409,southern_us
9731,moroccan
39758,southern_us
42449,thai
22877,chinese
23264,southern_us
26064,southern_us
9606,southern_us
7595,indian
10261,italian
24981,chinese
47183,southern_us
12375,italian
23489,southern_us
3309,italian
44269,italian
21212,southern_us
44846,italian
3875,italian
36756,moroccan
9086,italian
29308,mexican
19797,french
21599,italian
36287,italian
27373,thai
12132,southern_us
24708,italian
22669,southern_us
46213,mexican
47599,indian
37858,indian
46458,southern_us
34236,southern_us
7138,italian
4875,southern_us
24731,french
11611,southern_us
20894,french
12151,french
49053,indian
43792,mexican
6018,indian
42349,thai
29888,italian
30048,italian
8955,indian
5600,italian
31683,southern_us
20995,italian
24548,chinese
10270,indian
28782,chinese
13966,indian
44278,french
40731,indian
19851,indian
12641,southern_us
17720,southern_us
37801,chinese
13693,italian
603,italian
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,italian
39295,french
44185,southern_us
327,indian
12836,indian
11299,southern_us
34168,southern_us
15066,thai
13971,italian
20664,cajun_creole
49079,italian
6770,italian
37297,italian
44681,italian
25754,italian
28550,french
29004,thai
